gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,bachelor's degree,free/reduced,none,55,59,54
male,group D,associate's degree,standard,completed,87,84,85
female,group C,associate's degree,standard,completed,59,73,72
female,group C,master's degree,standard,none,73,78,74
male,group D,some high school,free/reduced,none,59,42,41
male,group D,high school,standard,completed,55,41,48
male,group B,some high school,standard,completed,65,66,62
female,group C,some college,standard,completed,67,81,79
female,group C,some college,free/reduced,none,59,62,64
male,group A,master's degree,free/reduced,none,73,74,72
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group C,high school,free/reduced,completed,50,66,64
male,group A,bachelor's degree,standard,none,66,64,62
female,group E,some college,free/reduced,none,71,76,70
female,group B,master's degree,standard,none,90,95,93
male,group B,high school,free/reduced,none,36,29,27
male,group D,associate's degree,standard,none,72,79,74
male,group B,some college,free/reduced,none,54,54,45
male,group D,high school,free/reduced,completed,78,77,80
female,group A,some high school,free/reduced,none,47,59,50
male,group D,some college,standard,completed,85,81,85
female,group B,associate's degree,standard,none,80,86,83
female,group B,some high school,standard,none,62,64,66
female,group A,some college,standard,none,56,58,64
female,group E,some college,standard,completed,73,78,76
male,group A,some high school,standard,none,64,50,43
female,group C,associate's degree,standard,none,53,62,53
male,group D,associate's degree,free/reduced,none,52,57,50
male,group C,some college,standard,none,63,63,60
female,group C,some college,standard,none,82,90,94
male,group B,some college,free/reduced,none,40,43,39
female,group C,bachelor's degree,standard,completed,52,61,66
female,group C,some college,free/reduced,none,22,39,33
male,group D,some college,free/reduced,none,49,57,46
male,group C,associate's degree,standard,completed,57,54,56
female,group B,some high school,standard,completed,65,82,78
female,group E,associate's degree,free/reduced,none,70,84,81
male,group C,high school,standard,none,70,56,51
female,group D,some college,standard,completed,75,77,83
female,group C,bachelor's degree,standard,none,65,72,74
male,group B,some high school,free/reduced,completed,49,50,52
male,group E,associate's degree,standard,none,72,64,63
male,group B,some college,free/reduced,completed,60,62,60
female,group D,bachelor's degree,standard,none,78,82,79
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group E,bachelor's degree,standard,none,80,83,83
male,group B,some high school,standard,none,74,63,57
female,group D,some college,free/reduced,completed,63,80,80
female,group C,associate's degree,free/reduced,none,54,58,61
male,group C,some college,standard,none,76,78,75
male,group A,associate's degree,free/reduced,none,62,61,55
female,group E,associate's degree,standard,none,84,95,92
female,group E,some college,standard,completed,63,72,70
female,group B,bachelor's degree,standard,completed,66,74,81
male,group D,associate's degree,free/reduced,none,75,66,73
female,group E,master's degree,free/reduced,none,45,56,54
male,group C,some college,free/reduced,none,35,28,27
male,group C,high school,free/reduced,none,58,61,52
male,group B,high school,standard,completed,73,71,68
male,group D,some college,standard,none,88,77,77
female,group C,some high school,free/reduced,none,0,17,10
female,group A,high school,free/reduced,completed,34,48,41
female,group C,master's degree,standard,completed,81,91,87
male,group E,high school,free/reduced,none,55,56,51
female,group C,master's degree,standard,completed,54,64,67
female,group D,master's degree,free/reduced,none,40,59,54
female,group D,some college,standard,none,98,100,99
female,group D,some high school,standard,completed,80,92,88
female,group D,master's degree,standard,none,64,63,66
male,group C,high school,standard,none,70,74,71
female,group D,some high school,standard,none,76,72,71
female,group C,associate's degree,standard,none,66,77,73
female,group D,high school,free/reduced,none,73,92,84
male,group C,high school,standard,none,62,55,49
male,group A,associate's degree,standard,none,63,61,61
female,group C,associate's degree,standard,none,91,86,84
male,group E,associate's degree,standard,none,72,57,62
female,group C,associate's degree,standard,completed,67,84,86
female,group D,master's degree,standard,none,87,100,100
male,group D,high school,standard,none,88,78,75
female,group D,associate's degree,standard,none,59,70,65
female,group D,some college,free/reduced,none,79,89,86
male,group D,some college,standard,none,76,71,73
female,group C,high school,standard,none,54,59,62
female,group C,some high school,free/reduced,completed,65,76,75
female,group C,associate's degree,standard,none,58,73,68
male,group C,master's degree,free/reduced,completed,46,42,46
male,group C,master's degree,standard,none,71,67,67
male,group D,some high school,standard,none,86,73,70
female,group C,associate's degree,standard,none,69,80,71
female,group C,some college,free/reduced,completed,45,73,70
male,group D,bachelor's degree,standard,completed,67,61,68
male,group A,high school,standard,none,59,52,46
male,group B,high school,free/reduced,none,49,45,45
male,group C,some college,free/reduced,none,80,64,66
male,group A,associate's degree,standard,none,54,53,47
male,group C,associate's degree,free/reduced,none,73,68,66
male,group B,high school,standard,completed,76,62,60
female,group C,associate's degree,standard,completed,96,96,99
male,group B,some college,standard,completed,87,84,86
male,group D,some high school,standard,none,84,84,80
male,group C,some college,free/reduced,none,58,57,54
female,group C,associate's degree,standard,none,59,66,67
female,group B,high school,standard,none,87,95,86
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group B,some high school,standard,none,82,82,80
female,group A,associate's degree,standard,completed,55,65,62
male,group E,some college,standard,completed,84,83,78
male,group D,some college,standard,none,60,63,59
female,group B,high school,standard,completed,58,70,68
female,group D,some high school,standard,none,68,71,75
male,group C,bachelor's degree,standard,none,86,83,86
male,group C,high school,free/reduced,none,62,55,55
female,group B,high school,standard,completed,68,83,78
female,group A,some high school,free/reduced,none,59,73,69
female,group C,associate's degree,standard,none,54,61,58
male,group D,some college,standard,none,79,73,67
female,group B,some high school,free/reduced,none,72,81,79
female,group D,associate's degree,standard,none,76,74,73
female,group B,high school,standard,completed,77,82,89
male,group D,high school,standard,none,76,73,68
female,group B,high school,standard,none,48,62,60
male,group D,associate's degree,standard,none,61,55,52
male,group B,some high school,standard,completed,63,67,67
male,group C,some college,free/reduced,none,63,61,54
male,group A,some high school,standard,none,51,31,36
male,group D,some high school,standard,none,69,66,61
female,group A,some college,standard,none,69,84,82
female,group C,some college,free/reduced,none,46,64,66
female,group D,high school,standard,none,45,63,59
female,group D,some college,standard,none,65,70,71
female,group D,associate's degree,free/reduced,none,55,76,76
male,group D,master's degree,standard,none,73,70,75
female,group C,bachelor's degree,standard,none,86,92,87
female,group B,some college,free/reduced,none,45,53,55
male,group A,associate's degree,free/reduced,none,47,57,44
male,group D,bachelor's degree,standard,none,69,58,57
male,group B,high school,standard,none,52,48,49
female,group D,master's degree,free/reduced,completed,61,71,78
female,group D,some high school,free/reduced,completed,40,65,64
female,group C,some college,free/reduced,completed,42,66,69
male,group C,bachelor's degree,standard,none,69,63,61
female,group A,some high school,free/reduced,none,44,45,45
male,group D,bachelor's degree,standard,none,54,49,47
male,group A,bachelor's degree,standard,none,91,96,92
female,group B,associate's degree,free/reduced,none,54,65,65
female,group B,high school,standard,none,65,64,62
male,group C,high school,standard,none,71,79,71
male,group B,bachelor's degree,free/reduced,completed,87,90,88
male,group E,some high school,standard,completed,68,51,57
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group D,associate's degree,standard,none,80,63,63
female,group C,some high school,free/reduced,completed,71,84,87
female,group D,some college,standard,completed,69,79,81
female,group D,high school,standard,none,69,72,77
male,group D,associate's degree,free/reduced,none,77,78,73
male,group E,bachelor's degree,standard,none,82,62,62
male,group B,associate's degree,standard,completed,65,65,63
female,group B,master's degree,standard,none,77,90,84
female,group C,high school,free/reduced,completed,59,71,65
male,group E,associate's degree,standard,none,87,74,76
female,group C,associate's degree,standard,completed,62,76,80
male,group C,some high school,free/reduced,completed,51,56,53
female,group D,some college,free/reduced,none,58,67,62
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group C,associate's degree,standard,none,49,53,53
male,group E,bachelor's degree,standard,completed,85,66,71
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group A,associate's degree,free/reduced,none,65,85,76
female,group D,master's degree,standard,none,62,70,75
female,group C,some college,standard,completed,87,89,94
male,group C,high school,free/reduced,none,54,72,59
male,group C,some high school,standard,none,75,72,62
male,group A,some high school,standard,completed,46,41,43
female,group B,bachelor's degree,standard,none,67,86,83
male,group C,associate's degree,standard,none,85,76,71
female,group B,some high school,standard,completed,60,70,74
female,group D,some college,free/reduced,none,64,74,75
female,group E,high school,standard,completed,74,79,80
male,group C,high school,standard,completed,58,52,54
female,group C,associate's degree,standard,none,39,64,57
female,group B,some college,free/reduced,completed,48,56,58
female,group D,bachelor's degree,standard,none,65,67,62
male,group C,bachelor's degree,free/reduced,none,61,66,61
female,group D,some high school,standard,completed,64,60,74
male,group C,high school,free/reduced,completed,58,51,52
female,group D,high school,standard,none,69,77,73
male,group C,bachelor's degree,standard,completed,83,82,84
male,group B,some college,standard,none,66,65,60
male,group B,high school,free/reduced,none,66,77,70
female,group B,some high school,free/reduced,none,18,32,28
male,group D,some high school,standard,completed,88,74,75
female,group C,some high school,standard,none,65,69,76
male,group D,some college,standard,completed,100,97,99
female,group B,high school,free/reduced,none,38,60,50
male,group A,some college,free/reduced,completed,50,47,54
male,group C,some college,standard,none,59,60,58
female,group A,some college,free/reduced,none,49,65,55
female,group D,master's degree,standard,none,92,100,100
female,group A,associate's degree,free/reduced,none,37,57,56
