gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,some college,standard,completed,58,59,58
female,group C,some high school,free/reduced,none,43,53,53
male,group B,some college,free/reduced,none,40,43,39
male,group E,high school,standard,none,80,76,65
male,group A,high school,free/reduced,completed,72,67,65
male,group E,associate's degree,free/reduced,none,64,56,52
female,group D,high school,standard,none,45,63,59
male,group E,associate's degree,standard,completed,71,74,68
female,group B,high school,free/reduced,none,71,87,82
female,group C,high school,standard,completed,60,64,74
male,group E,some college,standard,completed,85,75,68
male,group D,some college,standard,none,88,77,77
female,group C,some college,standard,none,69,78,76
female,group B,high school,standard,none,58,62,59
male,group A,high school,standard,none,71,74,64
female,group D,some high school,standard,none,48,58,54
male,group D,some college,standard,none,68,59,62
male,group C,high school,standard,none,70,56,51
male,group A,high school,free/reduced,none,53,58,44
female,group D,high school,standard,none,51,66,62
male,group A,some high school,standard,completed,47,49,49
female,group D,bachelor's degree,standard,none,78,82,79
male,group C,some college,free/reduced,none,63,61,54
female,group C,master's degree,free/reduced,completed,65,81,81
male,group D,associate's degree,free/reduced,none,75,66,73
male,group E,high school,free/reduced,completed,57,56,54
male,group D,associate's degree,free/reduced,none,52,57,50
male,group C,associate's degree,standard,none,46,43,42
female,group C,associate's degree,standard,none,58,73,68
female,group D,high school,standard,none,69,77,73
male,group D,some high school,free/reduced,none,56,54,52
male,group A,some high school,free/reduced,none,55,46,43
male,group D,high school,free/reduced,none,63,57,56
female,group C,bachelor's degree,free/reduced,none,50,60,59
female,group B,high school,standard,none,42,52,51
female,group E,some high school,free/reduced,none,38,49,45
female,group B,high school,free/reduced,none,64,73,71
male,group D,bachelor's degree,standard,completed,67,61,68
female,group D,high school,standard,completed,56,68,74
male,group B,bachelor's degree,standard,none,63,71,69
female,group E,some high school,free/reduced,none,32,34,38
male,group D,high school,standard,none,53,52,42
female,group A,associate's degree,free/reduced,none,65,85,76
male,group D,bachelor's degree,standard,completed,68,74,74
female,group D,some high school,standard,none,65,82,81
female,group B,high school,free/reduced,none,50,67,63
male,group C,associate's degree,free/reduced,completed,60,51,56
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group E,master's degree,free/reduced,none,45,56,54
female,group C,associate's degree,standard,completed,68,67,73
female,group D,some college,free/reduced,completed,63,80,80
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group C,high school,standard,none,81,66,64
male,group D,some college,free/reduced,none,70,63,58
male,group D,high school,standard,none,72,66,66
male,group A,some college,free/reduced,none,75,81,74
female,group E,master's degree,free/reduced,none,81,86,87
female,group D,some college,free/reduced,none,49,65,61
male,group B,some college,standard,completed,71,75,70
male,group C,associate's degree,standard,completed,57,54,56
female,group C,associate's degree,free/reduced,none,53,61,62
female,group C,some high school,standard,completed,77,90,85
female,group D,high school,free/reduced,none,73,92,84
male,group B,some college,standard,completed,62,66,68
female,group C,high school,free/reduced,none,41,46,43
male,group C,associate's degree,standard,none,47,37,35
female,group E,high school,standard,none,50,50,47
male,group D,associate's degree,standard,none,90,87,85
male,group C,high school,standard,none,50,48,42
female,group E,high school,free/reduced,none,64,62,68
female,group A,bachelor's degree,standard,none,59,72,70
female,group D,high school,standard,completed,57,58,64
male,group C,bachelor's degree,standard,none,86,83,86
male,group B,some high school,standard,completed,84,83,75
female,group D,some high school,standard,none,81,97,96
male,group B,some college,free/reduced,none,55,55,47
female,group D,some high school,standard,completed,61,74,72
male,group B,associate's degree,free/reduced,completed,82,78,74
male,group E,some high school,standard,completed,74,64,60
male,group B,some high school,standard,completed,51,54,41
male,group B,associate's degree,standard,completed,65,65,63
male,group D,associate's degree,free/reduced,none,81,75,78
female,group B,some high school,standard,none,37,46,46
male,group A,bachelor's degree,standard,completed,80,78,81
female,group C,associate's degree,standard,none,59,66,67
male,group C,associate's degree,free/reduced,none,68,65,61
male,group A,associate's degree,free/reduced,none,47,57,44
male,group C,master's degree,standard,none,79,78,77
male,group D,master's degree,standard,none,80,80,72
male,group D,some high school,standard,none,69,66,61
female,group D,some college,free/reduced,completed,70,78,78
male,group A,some high school,free/reduced,none,39,39,34
female,group D,master's degree,standard,completed,77,82,91
female,group C,master's degree,standard,completed,81,91,87
female,group E,some college,standard,completed,66,74,73
male,group E,some college,standard,none,83,80,73
female,group E,associate's degree,standard,completed,65,75,77
male,group D,high school,standard,none,46,34,36
female,group A,bachelor's degree,standard,none,45,59,64
female,group D,master's degree,standard,none,78,91,96
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group D,high school,standard,completed,69,77,78
